entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
689412617,30,12,fHarper,22,0.39154970659039423,0.7521305826140795,0.3380323514492617,0.14939942821096808,0
689587979,37,4,fHarriet,20,0.41743793473619795,0.8898363597610416,0.5260013101578288,0.31864719748992687,1
690177370,12,5,mHarris,78,0.3480623731083595,0.2338523209294755,0.0923607269001202,0.08558604170926487,1
690226027,34,14,mHarrison,41,0.055480361335729755,0.6433116453108272,0.5029740602960355,0.5325712509527893,0
690604223,2,10,mHarry,27,0.9677058378983658,0.29859025397986894,0.92999856603363,0.4270351036810096,0
690609479,71,5,mHarvey,96,0.41319466618861944,0.059419142054250584,0.7463560046578179,0.6188203091868901,1
690795951,18,12,mHassan,89,0.7241027764265657,0.5283378230290487,0.0901732595624799,0.13172999624491377,0
691535799,23,5,fHattie,32,0.5002892510361735,0.39884845700133964,0.1555129412342965,0.2529918054221646,0
691980281,44,5,fHaven,5,0.22495097580706647,0.6700418964603744,0.3390710937596989,0.6217446871536753,0
692178897,22,5,mHayden,94,0.7667869572247454,0.805767079555499,0.68679793674643,0.902129612169788,0
692426396,38,6,fHayden,29,0.6935880584707662,0.1869824213645983,0.515549112650867,0.5880960850869951,0
693101804,42,5,mHayes,12,0.6125034064250038,0.8473200011774705,0.8987623036339021,0.665886462046046,0
693267795,58,10,fHaylee,14,0.7601995419022479,0.8721839872271941,0.844544015118643,0.3076402678697703,1
693558869,57,11,fHayley,28,0.266683914974872,0.10584934618267106,0.8162788516545427,0.7150579523306836,1
694069387,63,8,fHazel,95,0.19995702170364116,0.5966423448765963,0.3721550383529255,0.9585670709440509,1
695620268,70,5,fHazeline,17,0.062387944418315966,0.6178280472782527,0.9896256747566123,0.8674454034699812,0
695969858,20,14,mHeath,48,0.40578202181596335,0.4838989992178998,0.8476293219446965,0.7961699271842068,0
696299929,51,2,fHeather,45,0.14720836212545674,0.5143777885610435,0.40721213538949874,0.14387104328592493,1
696529484,57,5,fHeaven,97,0.9287333468179491,0.1161751638738282,0.7481600433970664,0.3358765155949244,0
697910280,10,9,mHector,11,0.880818670512268,0.9412053529629916,0.815586985345053,0.4193818358322027,0
698020204,66,5,fHeidi,80,0.4785121215231509,0.3593109577688758,0.3349818904760281,0.33274114695477,1
698373009,40,5,fHelen,96,0.9324715583391382,0.025476253119838366,0.11731657430297038,0.011220653845936512,1
698919296,39,5,fHelena,69,0.3252625045679248,0.27462720394222084,0.7633308122240332,0.10784404080368615,1
699304319,42,12,fHelene,28,0.6471911270851479,0.5003022152140012,0.036375355045296764,0.06045345054949769,0
699691718,37,8,fHelga,45,0.4629046177169356,0.8341350090777994,0.09600941873406355,0.1893419053980545,1
699761427,38,2,fHelina,32,0.1553743580654776,0.626692149739362,0.5061848166696141,0.09915714437619483,1
699829806,66,10,mHendrik,29,0.5737697413530565,0.900628858517784,0.5604855244676392,0.9422063763679286,1
700248806,55,5,mHendrix,50,0.8184870001967879,0.6527170823125756,0.3553512722631722,0.5252709260647238,1
700578529,73,7,mHenley,61,0.082004203857869,0.3440055383738849,0.11053436943990391,0.9315780850952822,1
700804924,67,5,mHenri,76,0.3315664579443338,0.5059738726281734,0.03602070346695263,0.9899184947133911,0
700920696,13,5,fHenrietta,86,0.409253992573409,0.8057871266576001,0.44146169902937826,0.6952491646079829,0
701025596,64,2,mHenry,2,0.3224932881243461,0.2695301741353453,0.15004572912142322,0.9470328631430351,1
701118505,7,5,fHepsiba,59,0.056351626455292125,0.4126788200608924,0.01793066955907352,0.06906246708385155,1
701261034,51,11,fHera,50,0.13238409698947584,0.5451568754254096,0.7372478592796186,0.9107508776326013,0
701492472,56,11,mHerbert,21,0.3544343745513143,0.39124471541190775,0.9354311240038256,0.23794310923420448,0
701697404,39,2,mHerman,53,0.5668467179534368,0.6932565072926382,0.8607179987169101,0.22227756490827988,1
702693798,23,11,fHermione,37,0.1480089343896447,0.7499857198690182,0.19106275222304203,0.09645332158944186,1
702865981,58,11,fHester,8,0.618566784063201,0.06305249763886411,0.9521494762592974,0.26359814880899834,1
702968059,10,5,mHeston,62,0.2385087463561686,0.29628285750728,0.3621614937795814,0.05152593190844168,1
702990878,30,10,fHetty,40,0.38837850687025155,0.2913566471026373,0.47117358608463755,0.16768304710016213,0
703447250,72,5,fHilary,91,0.9932398606945034,0.7638356175699659,0.7167927289376884,0.1401393480130222,1
703645929,16,9,mHilary,14,0.4693090497347864,0.66495788272049,0.17377627116516925,0.8640640965858897,1
703708216,16,12,fHilda,9,0.9558332653261431,0.8593451258291469,0.8168928134564206,0.10350010742626481,0
703809235,61,5,fHillary,60,0.18119876256328293,0.43651379981580296,0.6537484536389586,0.6276075054764569,1
704025503,34,12,mHolden,74,0.7595525850805143,0.475036940517091,0.8105052412327477,0.11965154576270653,1
704679891,14,6,fHollie,65,0.5123539386442827,0.09279057355028664,0.21590541579895905,0.6485568320232283,0
704849176,33,11,fHolly,49,0.08451479879139945,0.42180046198498455,0.3751355126306416,0.5154136755866979,1
705940562,63,6,mHomer,86,0.3435319419068317,0.45455611266204354,0.6050291289128796,0.0860399866263517,0
706716735,56,12,fHonesty,81,0.18163164691915468,0.4064967928998088,0.9095958589639681,0.9484147922794136,0
708296085,14,11,fHoney,8,0.7059092536065448,0.2903497000158103,0.9324526293003705,0.9944851243619826,0
708538081,66,12,fHonor,1,0.6038732026562402,0.7590510592580454,0.19321518530389048,0.48833328325997805,0
709257593,54,9,fHonour,70,0.755220030712175,0.3250796976939081,0.5701205721095793,0.043358854338759634,0
711042749,46,12,fHope,5,0.3482363277715139,0.8662909899284438,0.752593408908421,0.7761722106988855,0
713047714,6,5,mHorace,99,0.9447272807230181,0.7778410520814274,0.06854310394209029,0.4609629155565028,1
713899048,18,17,mHoratio,48,0.9785908725453403,0.48543252713180995,0.6013653757632549,0.8305463842117622,0
714224384,30,19,mHoward,7,0.426377251814831,0.7804639726175683,0.6497754323164963,0.3722482825803697,1
714492796,15,5,mHubert,79,0.6578904354678432,0.4044732925225958,0.8045436292114834,0.47429473730843486,1
715299087,41,11,mHudson,51,0.6751710905274888,0.6027520397914352,0.5103648472125596,0.8240751349130343,1
715606075,8,10,mHugh,43,0.7538757230372287,0.7712967975422504,0.10506176543665391,0.5209224045235622,1
716930547,15,11,mHugo,12,0.2867340156630753,0.8699047846118181,0.7884572408302164,0.858752743100384,1
717080844,21,12,mHumberto,1,0.6982388865498806,0.002149125552502129,0.31197532007593876,0.9022254078564335,0
718154070,56,11,mHumphrey,97,0.09363894837684894,0.2741333683768359,0.5329629894989928,0.1222182234068615,1
719051260,41,5,mHunter,33,0.8645843254966014,0.6174974245787634,0.1122349501425931,0.2213360457757405,0
720509517,65,8,mHuw,7,0.31847093295614515,0.4333296962215233,0.25311188700623255,0.6231975350555686,0
720514330,51,5,fHyacinth,66,0.4732148021663599,0.9560102890986133,0.3455102043877677,0.16871614854427686,0
720613635,65,5,mHywel,83,0.36380147644411653,0.5978417101102738,0.8791437939420543,0.4905130899995662,1
720719528,12,11,mIain,95,0.3033941088751275,0.41250331917176575,0.24251300108993468,0.20139089350863348,0
720759895,56,11,mIan,35,0.5592418807983804,0.9065066977793991,0.6742557942889622,0.761874394247716,0
720865661,22,11,fIanthe,35,0.20274989353039674,0.006890168513345896,0.15064398096309572,0.670847217061778,0
721349596,17,12,mIanto,90,0.4912942432654276,0.9480463193202711,0.773172452528021,0.6424486598915066,1
721512872,40,11,mIbrahim,54,0.7582222399453248,0.17627402667004866,0.4180350002048189,0.9334250634924535,1
722495531,57,2,fIda,74,0.9591055012466726,0.2959051451200406,0.1783681864856106,0.3055604390990059,0
722642128,8,17,mIdris,91,0.4689226981336587,0.9347292035909792,0.3912679053158995,0.19850361729586452,1
722804585,54,5,mIeuan,27,0.4594636171725752,0.5981081695228501,0.8991057819593242,0.7199003454675749,0
723047036,30,11,mIggy,63,0.717062422523986,0.26672357020252635,0.9784520911105923,0.23152287590151077,0
723587404,59,0,mIgnacio,23,0.7696118757777142,0.45095354780786245,0.5046485997373295,0.6595504322661915,1
723631918,15,5,mIgor,45,0.8839958165522548,0.788755534757503,0.6687379979240885,0.23590258940274578,1
724452030,0,3,mIke,61,0.4399815333213769,0.2814476107486963,0.12174304593083585,0.46040958649807506,0
725011215,19,7,fIla,8,0.44545241164860505,0.21706932729717765,0.23299763060955303,0.7639765083631922,1
725175640,9,11,fIlene,52,0.30627543468716845,0.13648295765980656,0.17485640001046865,0.25200473776186394,1
726139141,45,12,fIliana,25,0.017732993321129875,0.19277167262623263,0.07292268732036578,0.409162297313612,0
726341195,34,11,fIlona,63,0.5326536080127883,0.25345182588237514,0.6825635674576529,0.031351403728926086,1
726518029,0,4,fIlse,43,0.41004698867038114,0.9484079957990098,0.258220312711699,0.39455145975357697,1
727076239,38,2,fImani,40,0.13666272109225186,0.7874576199942933,0.35610632798266173,0.05840811007060476,1
727187232,22,5,fImelda,90,0.31924164570478586,0.9335854767871328,0.07359318959786976,0.8436030303568735,1
727739483,1,5,fImogen,79,0.23017754518709332,0.9707685631585161,0.597441688974291,0.5138686324005476,0
729065770,57,11,mImran,67,0.6705619531357072,0.9343864213216575,0.13555811872017165,0.8474136246248871,0
729344685,62,5,fIndia,94,0.9008588633549762,0.0866509374116532,0.748096323186544,0.10501661097745307,1
729451204,67,11,mIndiana,60,0.7733999707781335,0.2674228719398082,0.1759968689635345,0.9980438391979093,1
729455378,9,2,fIndie,68,0.1643243428569019,0.6603454704924624,0.10065169451805522,0.7801088357138675,0
730492514,75,5,fIndigo,30,0.03272524143999034,0.6243215524382754,0.6811107180171362,0.0704130982076363,1
731114139,4,5,fIndira,47,0.12201699832566126,0.7239217437367489,0.9536615393661946,0.2041406010336635,1
731963482,44,5,fInes,27,0.9653880046650533,0.4664696958314002,0.11284126408373674,0.4021012803328956,0
732668281,36,11,fIngrid,87,0.46179943722815786,0.9149248101257903,0.4721518007422496,0.27995265993110185,1
734938491,70,5,mInigo,65,0.06481174333641648,0.6506061550898511,0.7664348920123026,0.7876071859725933,1
735053871,11,11,fIona,80,0.9477748014494345,0.15443845734981876,0.8307352752408402,0.6891211053550513,0
735665883,45,5,mIra,99,0.6952784104112794,0.19531893727293093,0.944485603020447,0.47278775732819545,0
736068225,14,0,fIra,30,0.20166173368116092,0.4359836948098048,0.07145884840971017,0.24185924732396147,1
736167810,40,0,fIrene,64,0.9654790673927006,0.2606119348825946,0.663153361425895,0.9924984678314223,1
736207319,67,12,fIrina,59,0.19917066880978773,0.23028678637312372,0.2950155211459087,0.9944895092974739,1
736213218,7,2,fIris,3,0.5221155660553346,0.611560596906383,0.13206618403008652,0.8907004535246814,0
736872976,75,0,fIrma,10,0.49118258335206033,0.845775210652399,0.4001244813040188,0.5651538048312542,0
737478864,54,8,mIrvin,16,0.2855248017601477,0.9777020569810897,0.810238210096199,0.11266802506117068,1
737654635,25,4,mIrving,86,0.009330033303389218,0.9584598513300413,0.9627407869876614,0.7608604398449658,0
738097339,62,8,mIrwin,3,0.572404150877268,0.2573582240925021,0.3896132222694668,0.28460891505881436,1
738963419,8,0,fIsa,15,0.857345270314745,0.8971782104417205,0.7795890963179519,0.750842034680364,1
740976658,47,11,mIsaac,79,0.6277309580537481,0.14313741888323972,0.784428944636492,0.31441258219796475,0
740989679,26,6,fIsabel,58,0.22481863666036528,0.989247783274484,0.46362229452586234,0.5700855077609924,0
741254824,31,5,fIsabell,19,0.5538157678872845,0.34178000072871073,0.15739163908576315,0.1162557576082216,1
741642233,5,0,fIsabella,15,0.0636253933924037,0.3394065666326186,0.07335443857041091,0.06133345945418334,0
741983400,50,11,fIsabelle,55,0.993514760257879,0.8412527495570118,0.9007177843596234,0.1898066782836504,0
742531827,6,2,fIsadora,98,0.564375317245243,0.8091016642018318,0.3336234428909943,0.4284776249563992,1
743695385,72,0,mIsaiah,19,0.9209348069606821,0.485052904098378,0.43238776715236127,0.5745571072512303,0
744063565,18,5,fIsha,71,0.69883170292264,0.7884297113766581,0.38073866657307043,0.9487878983309763,0
744273593,62,5,mIsiah,99,0.32894360530584,0.4817786209617436,0.8355532461256011,0.2300387766172235,1
744696426,67,11,mIsidore,55,0.9279513453354438,0.17766891550545638,0.5884575847450176,0.885167486662009,0
744842689,65,5,fIsis,82,0.13083683607665686,0.23067410261332588,0.4243816232319628,0.9556606242589829,0
745790838,74,2,fIsla,69,0.7031295242513627,0.6230130650864222,0.4006764831527396,0.660419967322278,0
746433264,58,5,mIsmael,81,0.4720112566209599,0.0586577216504629,0.10776433221795645,0.4717517005599068,0
746663171,62,9,fIsobel,28,0.4768047655932266,0.10288029468489313,0.9371504571033847,0.338559554575509,1
747360950,18,0,fIsolde,28,0.7409937344057873,0.7839121924624429,0.5791353460325224,0.8136982719896133,1
747460346,40,12,mIsrael,60,0.7171375057778444,0.4821885250231557,0.642849236630275,0.3012297504199205,0
748471082,51,5,mIssac,66,0.2717109123631931,0.4949079913832155,0.9160104882331116,0.6638883257837637,0
749719860,58,12,fItzel,61,0.6171100059367992,0.6580864679533805,0.9131615016573111,0.14933446748555435,1
749881846,69,11,mIvan,13,0.9085643551793696,0.5155088792884761,0.07045985140205702,0.24596665048411515,1
750128434,71,5,fIvana,92,0.5013152516876846,0.016824845707443026,0.4671714562995196,0.3011363074938429,1
750561366,28,2,mIvor,70,0.38258704377410735,0.393584121548477,0.8289053397268634,0.41697565940604064,0
751009818,46,8,fIvy,7,0.27045470977320385,0.07515138165535906,0.3267555205010889,0.029292701178521563,1
751129954,64,11,fIyanna,26,0.495268965515512,0.1480571458676615,0.845755177140841,0.47742114462529694,0
752569749,5,2,fIzabella,77,0.2364067791064388,0.2516515182516562,0.6728019139440016,0.7489042222392923,0
754120700,8,13,fIzidora,54,0.013686280503845238,0.32765233344982103,0.10162030727539861,0.5493728798800231,0
754187334,36,10,fIzzie,11,0.0454618201042678,0.48656771583186165,0.6613735392754105,0.8487718320875992,0
754262417,14,9,fIzzy,40,0.5120586095920165,0.8560248529890205,0.22624814929807124,0.05310756215640566,1
754685354,73,0,mJace,42,0.6043643829359725,0.7488480209620896,0.24360488381687362,0.4015958886753993,1
754729197,57,14,fJacinda,72,0.3713289212919101,0.26972951493272046,0.7645755510151444,0.7665935449047508,0
755187932,36,4,fJacinta,23,0.2405391226226602,0.390691652794499,0.17848408471765542,0.8542559636956821,1
755554204,22,11,mJack,10,0.1292302778412312,0.1406067386680433,0.5506578266322658,0.7338198720157928,1
755613799,28,2,mJackie,20,0.528028796038516,0.5537931981838293,0.5075478743742363,0.5507464734920496,0
756170963,5,2,fJackie,17,0.8867126451288099,0.9537242706938791,0.6410086278472925,0.025110414652353086,0
756490410,64,5,mJackson,30,0.034462342741847785,0.3313816891297374,0.388213529095942,0.9788547621651407,0
757975711,28,12,mJacob,53,0.9281461528707591,0.7137231052984236,0.3201284543860723,0.34610703326300174,1
758849273,70,5,mJacoby,32,0.16350531968295312,0.3598647096522233,0.8818918455641287,0.17629413693685603,1
759148318,44,5,fJacqueline,79,0.243881115370284,0.9558200824100038,0.5757969368481292,0.4577622847515779,1
760232610,52,9,fJacquelyn,84,0.9045791884920389,0.9480558289720126,0.38151855951201474,0.3088589689350367,1
760576075,64,11,mJacques,89,0.2753934537611036,0.5972200022917111,0.14072844271203644,0.09389918673364883,0
760646267,4,9,fJada,97,0.7045270751160592,0.7202905309030616,0.8210893176980807,0.5444234991811295,0
760653595,10,5,fJade,48,0.3357353588232611,0.3259233450851632,0.024347565738354393,0.9052845359592683,1
761613431,21,5,fJaden,64,0.8039328642377491,0.09274446821418925,0.5311710876954722,0.7628381420674311,0
762404914,16,11,mJaden,99,0.6079779896678585,0.12926208802361783,0.18104249948569173,0.08972878706818999,1
762715586,20,3,mJadon,65,0.7302552890957926,0.12034321596785913,0.28172219520472896,0.7956428408434566,1
762928999,25,17,fJadyn,12,0.824867007557591,0.4313665782642411,0.5045641419045711,0.3055032151519541,1
762949398,53,4,fJaelynn,35,0.29284412789120073,0.44234455830297226,0.809406663175222,0.7424150152053077,1
763529552,58,0,mJagger,32,0.6006373847031736,0.979938248689995,0.660984301609976,0.5595278907854013,0
763557986,59,8,mJago,85,0.10035912034612915,0.2008055087336571,0.9903069811866477,0.06363302421033801,1
763566074,1,11,mJai,59,0.8801527928453033,0.7661367704414368,0.012020061383808178,0.6693106232726359,1
764681132,59,5,fJaida,68,0.7122402627517964,0.425854670248237,0.7570245876626973,0.39746007512986525,0
765198885,5,8,mJaiden,70,0.9444525231580366,0.6841277662235459,0.3329549340726665,0.004343773596248379,0
766344392,8,11,fJaime,14,0.009390724599643074,0.549155712663927,0.5026740964124045,0.7826220223767288,1
766356192,56,5,mJaime,48,0.906362211448662,0.870083291773347,0.05630914750461735,0.5347691397875324,1
766391861,46,5,mJak,3,0.70418508560733,0.09827909774676313,0.19164699530816343,0.8520307018158022,1
767226738,47,2,mJake,7,0.6123727744350532,0.7201267102485087,0.9244166726549375,0.3386950529817002,0
767372951,51,5,mJakob,14,0.5828413558486859,0.5207412822958659,0.5553453374398354,0.9183260305075333,0
767375501,38,9,mJalen,90,0.527062659598743,0.9084202796986027,0.5440952627142182,0.9325944671667276,0
767847150,8,5,mJamal,55,0.7473974622939353,0.18267504985907534,0.8385489447153881,0.5514393885074496,0
